,state,year,session title,bill number,amendment,roll calls,chamber,name,official description,plain description,pro-env vote,climate,critical,problem type,notes,bill_number_head,bill_number_tail
876,NY,2017,regular,A387,,,SLDL,Disposal Sites Operated by Pharmacies,"This bill would mandate that chain pharmacies implement collection programs for prescription medications. Prescription medications can negatively impact the environment and marine life if they are not disposed of properly, and many of their compounds are not easily removed by conventional wastewater treatments and can infiltrate the ground via landfills. This bill will greatly reduce prescription pharmaceutical waste and therefore protect public health and the environment.",,Yea,0.0,0,,,A,387
877,NY,2017,regular,S6750,,,SLDU,Disposal Sites Operated by Pharmacies,"This bill would mandate that chain pharmacies implement collection programs for prescription medications. Prescription medications can negatively impact the environment and marine life if they are not disposed of properly, and many of their compounds are not easily removed by conventional wastewater treatments and can infiltrate the ground via landfills. This bill will greatly reduce prescription pharmaceutical waste and therefore protect public health and the environment.",,Yea,0.0,0,,,S,6750
878,NY,2017,regular,S5422,,,SLDU,"Biofuel Home Heating Oil in Nassau, Suffolk, and Westchester","This bill would increase the percentage of biofuel in heating oil sold in Nassau, Suffolk, and Westchester Counties. Biofuels come from organic matter, so they can be regenerated, and they burn cleaner than fossil fuels. Therefore, increasing the use biofuels will decrease harmful emissions that exacerbate climate change and pose public health risks.",,Yea,1.0,0,,,S,5422
879,NY,2017,regular,A6954,,,SLDL,"Biofuel Home Heating Oil in Nassau, Suffolk, and Westchester","This bill would increase the percentage of biofuel in heating oil sold in Nassau, Suffolk, and Westchester Counties. Biofuels come from organic matter, so they can be regenerated, and they burn cleaner than fossil fuels. Therefore, increasing the use biofuels will decrease harmful emissions that exacerbate climate change and pose public health risks.",,Yea,1.0,0,,,A,6954
880,NY,2017,regular,S5197,,,SLDU,Consideration of Environmental Conditions when Permitting Petroleum Ships on the Hudson,"This bill was drafted in response to the U.S. Coast Guard’s proposal to establish new anchorage grounds, creating 43 new vessel berths in the Hudson river for petroleum-carrying ships. It would allow the DEC to establish minimal conditions including visibility, weather, and tanker-avoidance zones, which could prevent potential spills and protect the coastal habitats and waterfront communities along the Hudson.",,Yea,0.0,0,,,S,5197
881,NY,2017,regular,A6825,,,SLDL,Consideration of Environmental Conditions when Permitting Petroleum Ships on the Hudson,"This bill was drafted in response to the U.S. Coast Guard’s proposal to establish new anchorage grounds, creating 43 new vessel berths in the Hudson river for petroleum-carrying ships. It would allow the DEC to establish minimal conditions including visibility, weather, and tanker-avoidance zones, which could prevent potential spills and protect the coastal habitats and waterfront communities along the Hudson.",,Yea,0.0,0,,,A,6825
882,NY,2017,regular,S2414,,,SLDU,"Constitutional Amendment Authorizing Land Banks, Public Utility Lines, and Bike Paths in Forest Preserves","Presently, New York State lands held as forest preserves in many Adirondack counties are prohibited from being leased, sold, or exchanged to a public or private corporation, which makes building public utility lines and bike paths a lengthy and difficult process. This amendment would allow public utility lines and bike paths on certain lands in state forest preserves in order to hasten the process of siting projects that benefit the public in New York State. It also would create a ‘health and safety land bank’ of 250 total acres respectively, in the Adirondacks and the Catskills for public enjoyment.",,Yea,0.0,0,,,S,2414
883,NY,2017,regular,A8301,,,SLDL,"Constitutional Amendment Authorizing Land Banks, Public Utility Lines, and Bike Paths in Forest Preserves","Presently, New York State lands held as forest preserves in many Adirondack counties are prohibited from being leased, sold, or exchanged to a public or private corporation, which makes building public utility lines and bike paths a lengthy and difficult process. This amendment would allow public utility lines and bike paths on certain lands in state forest preserves in order to hasten the process of siting projects that benefit the public in New York State. It also would create a ‘health and safety land bank’ of 250 total acres respectively, in the Adirondacks and the Catskills for public enjoyment.",,Yea,0.0,0,,,A,8301
884,NY,2017,regular,S881,,,SLDU,Paint Stewardship ,"This bill would require that leftover architectural paint be collected, recycled, and properly disposed of in order to prevent hazardous substances found in paint from entering landfills and potentially polluting the environment. A number of states have recently passed similar product stewardship laws, which call on product manufacturers, retailers, and users to take responsibility for the product’s safe disposal, and as a result alleviate the financial burden on localities to deal with proper paint disposal.",,Yea,0.0,0,,,S,881
885,NY,2017,regular,A1038,,,SLDL,Paint Stewardship,"This bill would require that leftover architectural paint be collected, recycled, and properly disposed of in order to prevent hazardous substances found in paint from entering landfills and potentially polluting the environment. A number of states have recently passed similar product stewardship laws, which call on product manufacturers, retailers, and users to take responsibility for the product’s safe disposal, and as a result alleviate the financial burden on localities to deal with proper paint disposal.",,Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,A,1038
